shortest path,distance,type,NDepDep,distance_long,NDepArr,QDepDep,angle,QDepArr,other_moving_ac,taxi_time
1306.1522041987696,1770.638808247525,0,0,0.0,0,0,590.6937964365457,0,5,6.416666666666667
2027.1474836812408,2169.070847924641,1,2,1014.0460966443912,0,2,454.22207728212777,0,3,9.916666666666666
1916.627527888604,2503.3314096143936,1,0,974.8760264943768,2,0,640.5173116696169,0,2,9.833333333333334
2134.559009072841,2279.257875222441,1,1,1014.0460966443912,1,1,457.1362769419761,0,2,9.6
1916.627527888604,2503.3314096143936,1,8,974.8760264943768,1,7,640.5173116696169,0,14,14.25
2062.631136537845,2414.506936630759,0,0,804.7938166378009,0,0,567.957924997866,0,0,7.416666666666667
2350.76091767168,2587.904346147965,1,0,974.8760264943768,0,0,611.4934805280351,0,0,14.666666666666666
2217.639811073834,2335.266613890834,1,4,1626.487206640078,3,3,337.07241280000983,3,9,13.766666666666667
2060.7897781776137,2462.784696161188,0,0,0.0,0,0,634.4018981054941,0,11,6.8
1604.2054505311687,1823.730241098836,1,1,1317.2456923341124,0,0,323.1675435793452,0,1,7.966666666666667
2158.395226018234,2515.7616623267195,0,0,1014.0460966443912,0,0,557.5250560849757,0,4,7.472222222222223
2538.8421016855714,2702.781971624196,1,1,1014.0460966443912,2,1,576.6876980782231,1,5,15.166666666666666
2642.4744600346025,2862.0244246142884,1,7,974.8760264943768,1,7,731.1510064000936,0,12,13.683333333333334
1247.7852575629372,1503.8344870399962,1,2,0.0,0,1,578.1690468409922,0,2,9.05
1102.6128036347325,1350.7964009747911,0,0,0.0,0,0,294.3700357577774,0,2,3.2666666666666666
1460.7572842838688,1685.0341363677355,1,1,793.0457372249411,2,1,336.68256731045005,0,4,9.35
1860.522210945004,2101.9853682725657,1,0,1499.075981603548,5,0,373.60336202861134,2,5,9.55
888.6957926568634,1060.4566340431068,0,0,608.7054608738868,0,0,243.6847777454164,0,9,3.433333333333333
488.2374175321469,907.0987735008472,0,0,0.0,0,0,313.18466491356594,0,0,1.9666666666666663
1799.350855615441,2045.5763778928376,0,0,0.0,0,0,411.3538993006937,0,1,6.683333333333334
1699.7982919307617,1965.414123907616,0,0,0.0,0,0,433.29412969300046,0,0,4.283333333333333
1892.335231665004,2096.8929068504654,1,1,1499.075981603548,5,1,358.6199154047467,3,13,12.883333333333333
2537.482088303024,2727.1235713140486,1,0,776.2808037692365,5,0,596.3976632387989,1,5,12.05
2155.489440347914,2562.106102057888,0,0,0.0,0,0,691.2943960532336,0,6,9.483333333333333
1769.3859167680864,1874.6132293410249,0,0,0.0,0,0,571.5228122058949,0,3,5.933333333333334
1660.2842628017013,2080.8878395238817,0,0,0.0,0,0,628.0890823598054,0,7,6.883333333333334
1149.9808674801495,1562.107749330905,0,0,0.0,0,0,498.5673319398467,0,4,4.3
2475.853153271902,3158.586100206724,1,6,974.8760264943768,1,6,679.6859102335225,0,8,12.983333333333333
1872.3274514086704,3632.168180180952,1,2,2008.432047771288,3,10,667.8239048879939,3,6,9.075
1099.0745752143396,1388.497946500261,1,0,709.7835036448448,3,0,280.5152181555472,2,4,9.95
1802.855932826904,2020.7583575141653,1,1,974.8760264943768,1,1,372.693491328054,1,3,10.816666666666666
1169.8033190408748,1398.2569306604182,0,0,608.7054608738868,0,0,362.6188899151606,0,3,2.85
2402.4954147236213,2659.2282596557457,1,0,1014.0460966443912,0,0,507.0165108109754,1,1,11.1
2354.344678900768,2598.0019867742594,1,8,793.0457372249411,3,8,693.2461288223752,2,17,16.55
880.9866927641496,1141.2988121685653,0,0,0.0,0,0,419.5841287966681,0,4,5.05
1669.7768420437292,2115.3740712112094,0,0,569.4728597870001,0,0,425.5201491868311,0,2,5.116666666666666
2065.484886848455,2298.436089868316,1,0,974.8760264943768,0,0,482.4269608080989,0,0,12.45
1407.3146263014694,1637.4086644647357,1,2,793.0457372249411,3,1,334.32691984280416,1,5,9.633333333333333
1555.2506669100546,1991.8303973363124,0,0,0.0,0,0,473.7385443872325,0,1,11.916666666666666
54.6509926505,636.6513240588722,0,0,0.0,0,0,230.54507580333248,0,10,17.194444444444446
1149.9808674801495,1562.107749330905,0,0,0.0,0,0,498.5673319398467,0,1,2.9
1066.1136592200448,1276.491388008461,1,2,709.7835036448448,1,2,325.28447043959886,1,4,10.1
1916.627527888604,2966.2443194496614,1,0,1487.1711718053891,1,1,771.8826315868077,0,1,14.7
1407.3146263014694,1637.4086644647357,1,0,793.0457372249411,0,0,334.32691984280416,0,0,9.35
2080.590141663641,2216.6963198276408,1,1,1014.0460966443912,1,2,456.57772474977367,2,5,12.133333333333333
1655.9808281444225,1893.6378776833249,0,0,0.0,0,0,676.7532877848566,0,1,9.366666666666667
2192.225287190941,2328.671865260841,1,1,1014.0460966443912,0,1,457.31162655816615,0,2,10.666666666666666
1250.3069235806502,1716.4599739574046,0,0,612.4411099956866,0,0,344.42844928003376,0,4,6.266666666666667
2726.2896695532936,2904.9844363732336,1,3,1563.341596141904,1,3,621.1006984489634,0,9,18.516666666666666
1165.5475705102426,1548.9531213636978,0,0,806.5635632358426,0,0,221.7704709002252,0,3,3.216666666666667
1099.0745752143396,1364.112644353061,1,1,709.7835036448448,0,0,330.3631693611852,0,1,7.633333333333334
2753.7745247274097,3660.04863100048,1,1,2047.6021179213024,1,2,627.6421609388962,1,4,15.383333333333333
1819.029906175248,1986.914963162268,0,0,0.0,0,0,588.2779238082001,0,0,5.8
2248.3306041345413,2618.209035090624,1,1,1014.0460966443912,0,1,605.7115292198049,0,1,9.95
1169.8033190408748,1398.2569306604182,0,0,608.7054608738868,0,0,362.6188899151606,0,3,8.016666666666667
1387.2043563481748,1661.6606122518906,1,1,891.6137929142803,3,1,315.9675899809486,2,5,12.816666666666666
1620.8937488027616,2063.805197320911,0,0,0.0,0,0,510.9421874702752,0,3,4.733333333333333
2838.418942186465,3628.010487646687,1,0,974.8760264943768,1,0,842.9059803746418,0,1,15.166666666666666
1386.1941587304932,1733.4244787414264,0,0,0.0,0,0,472.7536895750524,0,1,4.433333333333334
982.2404050092496,1426.856632103005,0,0,0.0,0,0,417.6932337306266,0,2,3.183333333333333
1248.26272249668,1444.3746220088906,1,5,891.6137929142803,0,4,353.7026160642884,0,8,11.9
2591.2848357036023,2823.717934111888,1,3,974.8760264943768,1,3,727.4421846565594,1,8,15.183333333333334
1008.6011506260104,1604.7144398394978,1,0,0.0,1,0,221.114113698396,15,1,14.427777777777775
2871.391346604795,3174.5277562400206,0,0,1600.8403950597349,0,0,587.865898409924,0,4,9.566666666666666
2306.981690015363,2727.070885480444,0,0,1019.764459621634,0,0,586.8528124175778,0,8,9.783333333333331
928.7977470268496,1378.7049507732052,0,0,0.0,0,0,418.0502534225705,0,4,2.4166666666666665
1732.2059073941014,2196.884715518782,0,0,0.0,0,0,662.0921454851332,0,0,6.366666666666666
2162.981331330663,2611.451271204544,0,0,796.0465784219341,0,0,549.5303693304907,0,1,8.0
2845.254766174376,3187.373124721149,0,0,1019.764459621634,0,0,594.6798291732108,0,8,7.483333333333333
1097.2496260315402,1471.1194536649004,1,0,0.0,1,0,512.5982730026224,0,1,4.983333333333333
363.7010128214,536.6912880157265,0,0,0.0,0,0,42.576991971738806,0,0,1.15
1283.574914102575,1524.9040269407826,0,0,608.7054608738868,0,0,441.8456747678383,0,3,3.3666666666666667
2101.1901139045226,2710.6235932579475,0,0,974.8760264943768,0,0,572.5812395756112,0,13,10.341666666666669
2282.062077590814,2919.560095790846,1,3,0.0,2,3,608.1110555863511,1,7,10.566666666666666
3217.2502426558644,3507.0655632208504,1,2,2112.338805088288,3,1,568.2939544565015,2,11,14.466666666666669
1586.328722085829,1998.5616437720628,0,0,0.0,0,0,580.8132770231266,0,1,3.1666666666666665
677.5685850788047,805.0069614106301,1,0,0.0,1,0,264.7412571559097,1,2,1.6
2060.7897781776137,2322.1757440320102,0,0,0.0,0,0,580.6265954115621,0,6,6.783333333333333
1169.8033190408748,1455.9118758165826,0,0,608.7054608738868,0,0,361.2980185436147,0,3,4.233333333333333
1026.8953851293338,1633.1966284107375,1,1,1484.7084736458107,1,0,835.5606192428103,4,2,4.258333333333333
2538.8421016855714,2702.781971624196,1,1,1014.0460966443912,1,1,576.6876980782231,1,2,17.1
692.5225494453152,1395.313070783072,1,0,806.5635632358426,1,1,367.5582027989976,1,2,8.708333333333334
1048.6439362255326,1267.568921648391,0,0,0.0,0,0,422.5680757604833,0,1,2.7666666666666666
170.489686430774,2784.231192159074,1,0,575.4407558091866,0,1,905.4281935472776,1,0,18.98333333333333
2718.3314136971658,2948.008119275452,1,6,974.8760264943768,0,6,666.290922004926,0,9,17.533333333333335
1676.5869038928663,1929.0306202288384,1,1,0.0,1,0,492.2908748906266,0,2,9.5
1971.2397747930045,2423.5321689243938,1,0,974.8760264943768,1,0,642.2588321981123,0,1,13.7
1204.5931143845496,1694.6012392667876,0,0,0.0,0,0,569.65732096163,0,8,3.1666666666666665
2214.41423070973,2544.350634179516,1,2,974.8760264943768,2,2,541.8222932607872,3,7,10.2
1521.7484064428927,1822.437286497854,1,0,974.8760264943768,0,0,362.5386674292672,0,0,10.983333333333333
2350.76091767168,2687.669602382389,0,0,1023.122601171145,0,0,603.4102968232676,0,5,8.316666666666666
1093.8755505365496,1516.676330847005,0,0,0.0,0,0,420.2504188558632,0,9,3.933333333333333
3188.4171659836643,3459.4512648165505,1,2,2112.338805088288,1,2,627.7813474990259,2,5,14.9
995.2012782431324,1273.386107727791,0,0,0.0,0,0,457.9376424618632,0,1,3.4166666666666665
1819.029906175248,1986.914963162268,0,0,0.0,0,0,588.2779238082001,0,3,6.2
1180.4935670065372,1601.964485240093,0,0,886.4465447797426,0,0,319.0567783767432,0,5,4.65
84.61933854019948,257.58727429411374,1,1,0.0,6,0,73.29215309350651,0,9,1.3333333333333333
194.0800631714357,491.3636877679144,1,0,0.0,0,0,175.24385569270112,0,0,1.0
1484.9589059071009,1730.3648220517332,0,0,608.7054608738868,0,0,476.4637995551161,0,0,9.295833333333334
1165.5475705102426,1807.5475843317488,0,0,575.4407558091866,0,0,604.6165007659101,0,3,5.016666666666667
3073.2498839711643,3307.3148087934505,1,2,1743.1865729575538,1,2,624.7978594105679,5,5,19.95
1068.6878774112429,1497.997579079498,0,0,806.5635632358426,0,0,308.40878081594514,0,4,2.9166666666666665
777.5162467037934,907.0091116360076,1,0,596.2474295666939,0,0,208.7029558745234,0,1,2.2666666666666666
2061.0568962084344,2185.924505453934,1,1,1626.487206640078,0,1,329.7189167486233,0,3,8.883333333333333
3303.305290592265,3498.0177033623504,1,5,2008.432047771288,3,6,660.0985561681634,1,13,15.466666666666669
1785.097322290547,2064.9215939913865,1,0,793.0457372249411,2,0,575.4307972127804,0,2,12.05
2642.4744600346025,2871.1646525258884,1,0,974.8760264943768,0,2,728.6985006477767,2,0,8.316666666666668
1650.4215117541664,1889.3824503541384,1,0,0.0,2,0,363.8346666605438,0,3,8.983333333333333
1628.4977467547692,1874.254121004836,0,0,804.7938166378009,0,0,416.4679032871934,0,0,4.583333333333333
1093.8755505365496,1484.8633101270052,0,0,0.0,0,0,419.5158977714958,0,5,3.883333333333333
1204.5931143845496,1750.1666993307035,0,0,0.0,0,0,493.87234239518114,0,5,5.766666666666667
101.2537122451,653.5672805453642,0,0,0.0,0,0,183.3432998362418,0,4,2.15
1935.6975425773912,2178.850706633788,0,0,0.0,0,0,492.90118638048,0,1,6.816666666666666
1660.7527480564545,2115.7553688187986,0,0,923.4468989662428,0,0,390.36319298879465,0,6,4.816666666666666
1169.8033190408748,1398.2455976984825,0,0,608.7054608738868,0,0,362.6188909832973,0,5,2.783333333333333
1250.3069235806502,1716.4599739574046,0,0,612.4411099956866,0,0,344.42844928003376,0,2,5.016666666666667
515.5955274573129,799.2615568949792,1,0,0.0,0,1,231.33360401464805,0,3,7.625
1306.98445397138,1489.185177519394,1,0,746.9421803053973,1,0,505.7570409697076,0,2,10.85
1631.9881318476846,2117.887966934841,0,0,0.0,0,0,786.1493553597206,0,1,9.016666666666667
1440.4923650311791,1858.97341649036,0,0,0.0,0,0,538.8919692915529,0,0,4.85
331.2021805084633,629.3634201254888,1,1,0.0,1,0,175.87404642115695,0,2,0.8166666666666667
821.5052772507211,992.3301804258798,0,0,0.0,0,0,340.2938250248543,0,5,2.15
821.5052772507211,1131.8094060268795,0,0,0.0,0,0,449.0731132958118,0,2,5.2
2627.2655274826348,2833.305052290468,0,0,1628.469920495521,0,0,649.4222202820774,0,11,8.25
1169.8033190408748,1455.9118758165826,0,0,608.7054608738868,0,0,361.2980185436147,0,0,4.466666666666667
654.2997828946243,925.3435021337016,0,0,0.0,0,0,318.55128431801256,0,0,3.1666666666666665
1802.855932826904,2020.7583575141653,1,1,974.8760264943768,1,1,372.693491328054,0,2,9.65
930.0951502523244,1162.4638500338017,0,0,0.0,0,0,400.4943894426626,0,3,3.4
1892.335231665004,2096.8929068504654,1,2,1499.075981603548,1,2,358.6199154047467,0,3,11.633333333333333
1627.9399328989014,2058.725064836082,0,0,0.0,0,0,641.4939505973616,0,4,5.45
1248.26272249668,1431.2430945992903,1,1,891.6137929142803,3,0,272.5051601331372,1,6,4.866666666666666
1125.6885712565495,1603.318955048305,0,0,0.0,0,0,503.15766768741616,0,0,3.983333333333333
1250.3069235806502,1575.8510218282272,0,0,612.4411099956866,0,0,290.6531465861019,0,4,3.8
1955.257048389072,2360.24354156207,1,0,1325.5763032667492,4,0,434.6565625258479,2,4,12.066666666666666
2227.4110849403137,2602.719965140888,0,0,0.0,0,0,663.8815091941532,0,2,8.666666666666666
1676.5869038928663,1929.0306202288384,1,2,0.0,1,1,492.2908748906266,1,3,8.333333333333334
1695.4444074353046,1910.571330216365,1,4,974.8760264943768,1,3,369.7792916682056,0,9,11.583333333333334
1204.5931143845496,1615.825298673305,0,0,0.0,0,0,499.9933585472205,0,2,2.7666666666666666
1283.574914102575,1949.2075712867115,1,2,0.0,2,2,884.4079298117183,2,6,8.883333333333333
2027.1474836812408,2169.070847924641,1,5,1014.0460966443912,3,5,454.22207728212777,2,11,12.8
1306.98445397138,1502.2705486769903,1,6,891.6137929142803,3,6,357.63432646117093,6,12,12.733333333333333
1442.1724586837342,1783.8936469609537,1,1,793.0457372249411,0,0,312.3085688322256,1,2,4.766666666666667
1730.3022398175694,2057.056312712584,1,2,974.8760264943768,1,1,347.76094065762703,0,3,5.25
1488.5224070829502,1732.1228448318525,0,0,0.0,0,0,436.5839690433887,0,2,3.65
2697.1254526851026,3328.6137353050244,1,1,974.8760264943768,0,0,726.7033497339064,0,3,12.55
1304.1456780692292,1725.6990877494095,0,0,0.0,0,0,457.34468221176655,0,3,4.966666666666667
2024.7389669336385,2625.427446421613,1,1,974.8760264943768,1,1,671.7765896336648,1,3,15.916666666666666
53.4426579824,275.2387412225114,1,1,0.0,1,0,91.5436950040894,0,5,4.783333333333333
2027.1474836812408,2187.916330537146,1,2,1314.2736708799266,6,2,381.6802825227835,4,11,12.566666666666666
1521.7484064428927,1822.437286497854,1,0,974.8760264943768,1,0,362.5386674292672,3,1,15.733333333333333
69.5442472837,296.49361326170003,0,0,0.0,0,0,176.62076574571438,0,0,0.0666666666666666
1799.350855615441,2045.5763778928376,0,0,0.0,0,0,411.3538993006937,0,1,6.633333333333334
1802.855932826904,2020.7583575141653,1,1,974.8760264943768,0,1,372.693491328054,0,3,11.733333333333333
1099.0745752143396,1388.497946500261,1,0,709.7835036448448,1,0,280.5152181555472,1,2,12.666666666666666
1619.3984789831293,2041.8624012393093,0,0,0.0,0,0,416.8343700842124,0,1,4.966666666666667
188.00872179840343,358.1556605938034,0,0,0.0,0,0,267.4160146821338,0,1,0.9666666666666668
1231.9511017265254,1625.800302472479,0,0,886.4465447797426,0,0,602.4660622452285,0,3,4.716666666666667
158.9169671457,357.4186516837,0,0,0.0,0,0,207.3550225855129,0,0,0.3333333333333333
1694.3434641151846,1953.406221790668,0,0,0.0,0,0,681.3813396366543,0,2,4.533333333333333
1514.7261516930687,1747.5956917625356,1,1,793.0457372249411,3,0,337.2411195026525,0,4,15.783333333333331
192.7414052704,411.1332671461,1,1,0.0,3,1,97.40658682032598,3,6,23.78333333333333
1021.4288910287426,1447.270863370698,0,0,806.5635632358426,0,0,305.5965657027678,0,5,3.9
2350.76091767168,2587.904346147965,1,2,974.8760264943768,1,2,611.4934805280351,1,3,15.283333333333331
2697.1254526851026,3328.6137353050244,1,0,974.8760264943768,0,1,726.7033497339064,0,2,22.016666666666666
982.2404050092496,1426.856632103005,0,0,0.0,0,0,417.6932337306266,0,3,4.116666666666666
1941.292607360324,2153.7336739502234,1,0,1014.0460966443912,0,0,416.99216261389824,0,0,13.016666666666667
3260.3181412686645,3455.8178121061505,1,0,2008.432047771288,0,0,659.496820626834,0,0,12.883333333333333
1916.627527888604,2535.1444303343937,1,1,974.8760264943768,1,1,719.570597466723,1,3,11.766666666666667
2065.484886848455,2298.436089868316,1,0,974.8760264943768,0,0,482.4269608080989,0,0,9.95
1165.5475705102426,1793.6111013839486,0,0,575.4407558091866,0,0,684.0158240929884,0,3,3.6
1628.497746754769,2230.1687438627646,1,1,793.0457372249411,3,1,605.0649398442156,3,5,8.75
1802.855932826904,2020.7583575141653,1,4,974.8760264943768,5,6,372.693491328054,4,13,4.208333333333333
908.6549160962738,2827.642862390244,0,0,575.4407558091866,0,0,933.4085163438529,0,1,11.716666666666669
1093.8755505365496,1516.676330847005,0,0,0.0,0,0,420.2504188558632,0,8,4.3
1604.2054505311687,1823.730241098836,1,1,1317.2456923341124,2,0,323.1675435793452,1,3,9.016666666666667
42.9254829155,191.1966238589,0,0,0.0,0,0,179.5687348100455,0,5,0.1
328.3755680193128,547.737775164213,0,0,0.0,0,0,185.59919731145703,0,0,1.7833333333333334
1097.2496260315404,1434.5435528969006,0,0,608.7054608738868,0,0,337.6863403128704,0,1,4.216666666666667
2830.5556440484934,2986.042278002118,1,2,1014.0460966443912,0,2,693.8927181979645,0,2,14.7
31.1890080778,261.0451076448,0,0,0.0,0,0,163.87881113243083,0,0,0.2833333333333333
1306.98445397138,1489.185177519394,1,5,746.9421803053973,1,4,505.7570409697076,1,10,13.4
1645.1860450263616,2094.2777701002155,0,0,0.0,0,0,521.9250175220617,0,1,5.383333333333334
2538.2084855394023,3153.114639391324,1,0,974.8760264943768,1,1,666.8463575788514,3,2,15.166666666666666
1477.4455825554617,1711.6105374497392,1,0,785.2620838697217,5,0,300.2494182926862,1,6,9.716666666666669
1695.4444074353046,1910.571330216365,1,3,974.8760264943768,2,3,369.7792916682056,1,6,10.7
1097.2496260315402,1471.1194536649004,1,0,0.0,3,0,512.5982730026224,0,3,4.133333333333334
1387.2043563481748,1648.575241094294,1,4,746.9421803053973,0,2,464.0903044894853,1,7,11.283333333333331
2697.1254526851026,3328.6137353050244,1,0,974.8760264943768,2,1,726.7033497339064,2,4,14.15
2885.206636698994,3443.4913607812537,1,1,1014.0460966443912,0,1,691.8975672840943,0,2,13.466666666666669
1387.2043563481748,1648.575241094294,1,6,746.9421803053973,4,3,464.0903044894853,4,14,14.333333333333334
1029.6221924779495,1209.1207989652494,0,0,0.0,0,0,369.1638420997987,0,6,3.1333333333333333
754.1517425621454,1038.2530798994112,1,1,0.0,1,1,678.7755880401189,1,1,5.9
1695.4444074353046,1910.571330216365,1,2,974.8760264943768,1,2,369.7792916682056,0,4,11.716666666666669
1116.7158562282448,1475.899105379661,1,0,565.1118910359618,3,0,671.2276825812738,2,5,9.816666666666666
2217.639811073834,2335.266613890834,1,1,1626.487206640078,0,0,337.07241280000983,1,2,9.466666666666669
1681.0162830631014,2094.787004454282,0,0,0.0,0,0,654.8406734200771,0,5,6.083333333333333
391.69351940143815,3146.329433339929,1,1,1857.610014066734,1,0,813.6501046825692,0,2,-1.0
1514.7261516930687,1747.5956917625356,1,3,793.0457372249411,6,3,337.2411195026525,4,13,12.05
1430.2531953383082,1680.560866770654,0,0,1386.7921333266083,0,0,134.4554859699826,0,1,2.6166666666666667
1192.0921024728325,1498.0001120028912,0,0,0.0,0,0,543.0450567267089,0,3,3.55
2263.897307164634,2403.2104956969342,1,1,1626.487206640078,0,4,291.9838906652835,1,9,2.75
2302.942851038941,2538.4097944006235,1,0,1014.0460966443912,3,0,607.4530497483003,1,5,10.233333333333333
1556.7401519979928,1821.6623163341656,1,4,974.8760264943768,5,2,280.59124413176204,1,12,9.1
2043.4232204479808,3660.04863100048,1,3,2047.6021179213024,2,3,627.6421609388962,4,6,13.116666666666667
3090.2162249322314,3383.0336950242504,1,6,1743.1865729575538,3,8,624.5005195063617,4,10,18.716666666666665
1460.7572842838688,1685.0341363677355,1,1,793.0457372249411,1,1,336.68256731045005,1,4,9.65
2380.7579896425214,2622.541272198046,1,1,1014.0460966443912,2,1,453.0733739715309,1,4,13.866666666666667
1115.8344516316747,1372.2599430716823,1,0,0.0,0,0,536.972271480847,0,1,9.3
1209.6631802477373,1584.4927892838928,0,0,886.4465447797426,0,0,233.8538147854381,0,5,4.366666666666666
2101.1901139045226,2710.6235932579475,0,0,974.8760264943768,0,0,572.5812395756112,0,3,11.125
2675.1528498379416,2960.031953252452,0,0,0.0,0,0,656.8644284235847,0,1,8.6
1169.8033190408748,1455.9232087785183,0,0,608.7054608738868,0,0,361.298017475478,0,6,4.033333333333333
1036.2092724184497,1493.115598206705,0,0,0.0,0,0,418.0196757156232,0,0,4.066666666666666
1440.4923650311791,3302.4737915840806,0,0,556.021519785334,0,0,775.4395263777341,0,1,8.5
146.41400482379947,439.4175635635493,1,3,0.0,0,1,119.91855964882711,0,5,4.066666666666666
2303.155054569768,2550.555268360259,1,4,793.0457372249411,1,4,691.989812831158,3,8,11.1
1125.6885712565495,1511.583869424905,0,0,0.0,0,0,405.2669722319985,0,8,4.033333333333333
1165.5475705102426,1535.016638415898,0,0,806.5635632358426,0,0,304.03611308425127,0,1,2.8
1572.392429811169,1797.0096818009358,1,6,793.0457372249411,1,4,337.4164691188425,0,13,10.416666666666666
1062.3917936492749,1341.501228383083,0,0,608.7054608738868,0,0,361.328596250562,0,10,3.9166666666666665
1440.4923650311791,1858.97341649036,0,0,0.0,0,0,538.8919692915529,0,1,7.683333333333334
1149.9808674801495,1562.107749330905,0,0,0.0,0,0,498.5673319398467,0,1,3.2333333333333334
1683.1099936591693,2150.3695031727643,1,1,793.0457372249411,0,1,606.8064603727108,1,3,11.266666666666667
2525.803513509267,2654.474332396674,1,1,974.8760264943768,1,0,567.203445647922,2,3,12.483333333333333
1440.1744896383527,1783.7126915172332,0,0,608.7054608738868,0,0,949.8241781920837,0,5,6.933333333333334
1180.4935670065372,1601.964485240093,0,0,886.4465447797426,0,0,319.0567783767432,0,5,4.133333333333334
3060.51433288793,3272.0083397726216,1,5,1826.6017585018524,4,3,626.9955715633067,4,10,12.416666666666666
2080.590141663641,2235.5418024401465,1,5,1314.2736708799266,2,5,384.0359299904294,2,9,13.466666666666669
1407.3146263014694,1637.4086644647357,1,0,793.0457372249411,2,0,334.32691984280416,0,4,9.95
1432.4322730624256,1675.9233300526332,0,0,608.7054608738868,0,0,472.3523604633423,0,1,14.25
1149.9808674801495,1562.107749330905,0,0,0.0,0,0,498.5673319398467,0,3,3.733333333333333
615.2101087106505,808.7764910356111,0,0,0.0,0,0,491.7507302280685,0,0,1.9666666666666663
1115.8344516316747,1372.2599430716823,1,1,0.0,1,0,536.972271480847,2,2,8.933333333333334
1572.392429811169,1960.9614471653288,1,0,524.1999551091711,2,0,668.8742639592965,1,2,8.616666666666667
2080.590141663641,2216.6963198276408,1,6,1014.0460966443912,1,3,456.57772474977367,0,10,12.966666666666669
1916.627527888604,2147.4167867564656,1,3,1499.075981603548,5,3,451.9202751125948,3,10,13.05
167.65724346138285,548.2484374999503,1,0,0.0,0,0,223.23068887553453,0,0,1.8166666666666669
960.2954680657396,1169.3889472795593,1,3,565.1118910359618,0,2,313.316938907366,2,5,7.883333333333334
982.2404050092496,1426.856632103005,0,0,0.0,0,0,417.6932337306266,0,9,3.933333333333333
1087.8324222450256,1466.9886587397352,1,1,0.0,0,1,585.5699496125035,1,1,9.1
1730.3022398175694,2057.056312712584,1,0,974.8760264943768,1,0,347.76094065762703,0,4,6.1
164.8388408196,384.4796242646,0,0,0.0,0,0,186.0142885611498,0,1,0.7166666666666667
1250.3069235806502,1697.6144913448993,0,0,0.0,0,0,416.970244039378,0,2,5.666666666666667
2350.76091767168,2587.904346147965,1,0,974.8760264943768,1,1,611.4934805280351,1,2,7.708333333333334
1730.3022398175694,2057.056312712584,1,0,974.8760264943768,1,0,347.76094065762703,0,1,5.2
2675.1528498379416,3114.5890076392493,0,0,796.0465784219341,0,0,559.6835280527387,0,5,12.216666666666669
62.3553322675,311.8970626755,0,0,0.0,0,0,194.8765722747258,0,7,0.7833333333333333
1165.5475705102426,1819.292535532296,0,0,575.4407558091866,0,0,742.5786732059357,0,3,5.1
167.65724346138285,548.2484374999502,0,0,0.0,0,0,223.23068887553453,0,0,1.6333333333333333
2101.1901139045226,2710.6235932579475,0,0,974.8760264943768,0,0,572.5812395756112,0,4,10.46111111111111
1775.9028724048046,1958.999078082252,1,0,974.8760264943768,2,0,318.2452577000415,0,4,9.3
1650.4215117541662,2029.991402483316,0,0,0.0,0,0,417.60996935447565,0,2,6.283333333333333
171.5315759150778,381.9415224430778,0,0,0.0,0,0,207.9964289056449,0,2,0.2333333333333333
2214.41423070973,2544.350634179516,1,0,974.8760264943768,3,0,541.8222932607872,3,4,13.616666666666667
1175.8828976100249,1389.7861491816502,1,2,0.0,6,2,182.24019588727964,6,9,10.883333333333333
1125.6885712565495,1603.318955048305,0,0,0.0,0,0,503.15766768741616,0,1,4.083333333333333
2227.4110849403137,2657.370957791388,0,0,0.0,0,0,669.8766652679922,0,1,7.166666666666667
1500.7264747712256,3570.69543758238,1,3,2047.6021179213024,0,4,624.691038177022,0,5,15.416666666666666
2064.072838899073,2309.795603932705,0,0,608.7054608738868,0,0,719.530599717406,0,0,5.516666666666667
1306.2831668613749,1502.202209442289,1,2,746.9421803053973,4,1,348.62867221320204,0,7,9.016666666666667
1407.3146263014694,1637.4086644647357,1,0,793.0457372249411,0,0,334.32691984280416,0,0,9.633333333333333
1283.574914102575,1917.3945505667111,1,0,0.0,1,0,805.3546440146124,0,1,9.383333333333333
1116.7158562282448,1320.5540646941608,1,2,709.7835036448448,2,2,325.6037402902734,1,7,9.85
1227.4695971589747,1396.0403807481823,1,0,524.1999551091711,2,0,273.1615011416708,1,2,6.983333333333333
1683.1099936591693,2150.3695031727643,1,3,793.0457372249411,0,2,606.8064603727108,0,8,11.35
2580.04539468423,2739.486227961816,1,0,1630.2473763863536,0,0,409.0410754749194,0,0,6.65
2064.072838899073,2309.795603932705,0,0,608.7054608738868,0,0,719.530599717406,0,3,6.866666666666666
2114.6036565293416,2361.739691382738,0,0,0.0,0,0,370.8435871731395,0,1,20.15
67.7776840974,201.5713484298,1,3,0.0,2,0,112.91311374726264,0,6,0.75
1905.1558717533733,2166.6521708837413,1,0,0.0,0,1,674.2949978743295,2,0,20.25
1387.2043563481748,1713.412188497491,1,3,891.6137929142803,3,2,416.5682666538701,2,11,13.316666666666666
1099.0745752143396,1388.497946500261,1,0,709.7835036448448,2,3,280.5152181555472,1,3,8.808333333333334
995.2012782431324,1219.9434497453913,1,0,0.0,1,0,456.3137375347502,1,1,7.583333333333333
1926.2844495758952,2271.187968427887,1,0,793.0457372249411,2,0,506.3699214353859,1,2,15.533333333333331
1349.578898602436,1567.3078095971775,0,0,0.0,0,0,384.5704054570451,0,6,4.116666666666666
2350.76091767168,2587.904346147965,1,0,974.8760264943768,2,0,611.4934805280351,1,2,17.2
1802.855932826904,2020.7583575141653,1,3,974.8760264943768,1,3,372.693491328054,2,9,14.816666666666666
